hotspotCustomerIdCsv,customerIdCsv,amountCsv,prodCustomerIdCsv,prodAmountCsv
customer-race-001,user-08445,50,prod-user-08445,79
customer-race-001,user-08446,50,prod-user-08446,116
customer-race-001,user-08447,50,prod-user-08447,153
customer-race-001,user-08448,50,prod-user-08448,190
customer-race-001,user-08449,50,prod-user-08449,46
customer-race-001,user-08450,50,prod-user-08450,83
customer-race-001,user-08451,50,prod-user-08451,120
customer-race-001,user-08452,50,prod-user-08452,157
customer-race-001,user-08453,50,prod-user-08453,194
customer-race-001,user-08454,50,prod-user-08454,50
customer-race-001,user-08455,50,prod-user-08455,87
customer-race-001,user-08456,50,prod-user-08456,124
customer-race-001,user-08457,50,prod-user-08457,161
customer-race-001,user-08458,50,prod-user-08458,198
customer-race-001,user-08459,50,prod-user-08459,54
customer-race-001,user-08460,50,prod-user-08460,91
customer-race-001,user-08461,50,prod-user-08461,128
customer-race-001,user-08462,50,prod-user-08462,165
customer-race-001,user-08463,50,prod-user-08463,21
customer-race-001,user-08464,50,prod-user-08464,58
customer-race-001,user-08465,50,prod-user-08465,95
customer-race-001,user-08466,50,prod-user-08466,132
customer-race-001,user-08467,50,prod-user-08467,169
customer-race-001,user-08468,50,prod-user-08468,25
customer-race-001,user-08469,50,prod-user-08469,62
customer-race-001,user-08470,50,prod-user-08470,99
customer-race-001,user-08471,50,prod-user-08471,136
customer-race-001,user-08472,50,prod-user-08472,173
customer-race-001,user-08473,50,prod-user-08473,29
customer-race-001,user-08474,50,prod-user-08474,66
customer-race-001,user-08475,50,prod-user-08475,103
customer-race-001,user-08476,50,prod-user-08476,140
customer-race-001,user-08477,50,prod-user-08477,177
customer-race-001,user-08478,50,prod-user-08478,33
customer-race-001,user-08479,50,prod-user-08479,70
customer-race-001,user-08480,50,prod-user-08480,107
customer-race-001,user-08481,50,prod-user-08481,144
customer-race-001,user-08482,50,prod-user-08482,181
customer-race-001,user-08483,50,prod-user-08483,37
customer-race-001,user-08484,50,prod-user-08484,74
customer-race-001,user-08485,50,prod-user-08485,111
customer-race-001,user-08486,50,prod-user-08486,148
customer-race-001,user-08487,50,prod-user-08487,185
customer-race-001,user-08488,50,prod-user-08488,41
customer-race-001,user-08489,50,prod-user-08489,78
customer-race-001,user-08490,50,prod-user-08490,115
customer-race-001,user-08491,50,prod-user-08491,152
customer-race-001,user-08492,50,prod-user-08492,189
customer-race-001,user-08493,50,prod-user-08493,45
customer-race-001,user-08494,50,prod-user-08494,82
customer-race-001,user-08495,50,prod-user-08495,119
customer-race-001,user-08496,50,prod-user-08496,156
customer-race-001,user-08497,50,prod-user-08497,193
customer-race-001,user-08498,50,prod-user-08498,49
customer-race-001,user-08499,50,prod-user-08499,86
customer-race-001,user-08500,50,prod-user-08500,123
customer-race-001,user-08501,50,prod-user-08501,160
customer-race-001,user-08502,50,prod-user-08502,197
customer-race-001,user-08503,50,prod-user-08503,53
customer-race-001,user-08504,50,prod-user-08504,90
customer-race-001,user-08505,50,prod-user-08505,127
customer-race-001,user-08506,50,prod-user-08506,164
customer-race-001,user-08507,50,prod-user-08507,20
customer-race-001,user-08508,50,prod-user-08508,57
customer-race-001,user-08509,50,prod-user-08509,94
customer-race-001,user-08510,50,prod-user-08510,131
customer-race-001,user-08511,50,prod-user-08511,168
customer-race-001,user-08512,50,prod-user-08512,24
customer-race-001,user-08513,50,prod-user-08513,61
customer-race-001,user-08514,50,prod-user-08514,98
customer-race-001,user-08515,50,prod-user-08515,135
customer-race-001,user-08516,50,prod-user-08516,172
customer-race-001,user-08517,50,prod-user-08517,28
customer-race-001,user-08518,50,prod-user-08518,65
customer-race-001,user-08519,50,prod-user-08519,102
customer-race-001,user-08520,50,prod-user-08520,139
customer-race-001,user-08521,50,prod-user-08521,176
customer-race-001,user-08522,50,prod-user-08522,32
customer-race-001,user-08523,50,prod-user-08523,69
customer-race-001,user-08524,50,prod-user-08524,106
customer-race-001,user-08525,50,prod-user-08525,143
customer-race-001,user-08526,50,prod-user-08526,180
customer-race-001,user-08527,50,prod-user-08527,36
customer-race-001,user-08528,50,prod-user-08528,73
customer-race-001,user-08529,50,prod-user-08529,110
customer-race-001,user-08530,50,prod-user-08530,147
customer-race-001,user-08531,50,prod-user-08531,184
customer-race-001,user-08532,50,prod-user-08532,40
customer-race-001,user-08533,50,prod-user-08533,77
customer-race-001,user-08534,50,prod-user-08534,114
customer-race-001,user-08535,50,prod-user-08535,151
customer-race-001,user-08536,50,prod-user-08536,188
customer-race-001,user-08537,50,prod-user-08537,44
customer-race-001,user-08538,50,prod-user-08538,81
customer-race-001,user-08539,50,prod-user-08539,118
customer-race-001,user-08540,50,prod-user-08540,155
customer-race-001,user-08541,50,prod-user-08541,192
customer-race-001,user-08542,50,prod-user-08542,48
customer-race-001,user-08543,50,prod-user-08543,85
customer-race-001,user-08544,50,prod-user-08544,122
customer-race-001,user-08545,50,prod-user-08545,159
customer-race-001,user-08546,50,prod-user-08546,196
customer-race-001,user-08547,50,prod-user-08547,52
customer-race-001,user-08548,50,prod-user-08548,89
customer-race-001,user-08549,50,prod-user-08549,126
customer-race-001,user-08550,50,prod-user-08550,163
customer-race-001,user-08551,50,prod-user-08551,200
customer-race-001,user-08552,50,prod-user-08552,56
customer-race-001,user-08553,50,prod-user-08553,93
customer-race-001,user-08554,50,prod-user-08554,130
customer-race-001,user-08555,50,prod-user-08555,167
customer-race-001,user-08556,50,prod-user-08556,23
customer-race-001,user-08557,50,prod-user-08557,60
customer-race-001,user-08558,50,prod-user-08558,97
customer-race-001,user-08559,50,prod-user-08559,134
customer-race-001,user-08560,50,prod-user-08560,171
customer-race-001,user-08561,50,prod-user-08561,27
customer-race-001,user-08562,50,prod-user-08562,64
customer-race-001,user-08563,50,prod-user-08563,101
customer-race-001,user-08564,50,prod-user-08564,138
customer-race-001,user-08565,50,prod-user-08565,175
customer-race-001,user-08566,50,prod-user-08566,31
customer-race-001,user-08567,50,prod-user-08567,68
customer-race-001,user-08568,50,prod-user-08568,105
customer-race-001,user-08569,50,prod-user-08569,142
customer-race-001,user-08570,50,prod-user-08570,179
customer-race-001,user-08571,50,prod-user-08571,35
customer-race-001,user-08572,50,prod-user-08572,72
customer-race-001,user-08573,50,prod-user-08573,109
customer-race-001,user-08574,50,prod-user-08574,146
customer-race-001,user-08575,50,prod-user-08575,183
customer-race-001,user-08576,50,prod-user-08576,39
customer-race-001,user-08577,50,prod-user-08577,76
customer-race-001,user-08578,50,prod-user-08578,113
customer-race-001,user-08579,50,prod-user-08579,150
customer-race-001,user-08580,50,prod-user-08580,187
customer-race-001,user-08581,50,prod-user-08581,43
customer-race-001,user-08582,50,prod-user-08582,80
customer-race-001,user-08583,50,prod-user-08583,117
customer-race-001,user-08584,50,prod-user-08584,154
customer-race-001,user-08585,50,prod-user-08585,191
customer-race-001,user-08586,50,prod-user-08586,47
customer-race-001,user-08587,50,prod-user-08587,84
customer-race-001,user-08588,50,prod-user-08588,121
customer-race-001,user-08589,50,prod-user-08589,158
customer-race-001,user-08590,50,prod-user-08590,195
customer-race-001,user-08591,50,prod-user-08591,51
customer-race-001,user-08592,50,prod-user-08592,88
customer-race-001,user-08593,50,prod-user-08593,125
customer-race-001,user-08594,50,prod-user-08594,162
customer-race-001,user-08595,50,prod-user-08595,199
customer-race-001,user-08596,50,prod-user-08596,55
customer-race-001,user-08597,50,prod-user-08597,92
customer-race-001,user-08598,50,prod-user-08598,129
customer-race-001,user-08599,50,prod-user-08599,166
customer-race-001,user-08600,50,prod-user-08600,22
customer-race-001,user-08601,50,prod-user-08601,59
customer-race-001,user-08602,50,prod-user-08602,96
customer-race-001,user-08603,50,prod-user-08603,133
customer-race-001,user-08604,50,prod-user-08604,170
customer-race-001,user-08605,50,prod-user-08605,26
customer-race-001,user-08606,50,prod-user-08606,63
customer-race-001,user-08607,50,prod-user-08607,100
customer-race-001,user-08608,50,prod-user-08608,137
customer-race-001,user-08609,50,prod-user-08609,174
customer-race-001,user-08610,50,prod-user-08610,30
customer-race-001,user-08611,50,prod-user-08611,67
customer-race-001,user-08612,50,prod-user-08612,104
customer-race-001,user-08613,50,prod-user-08613,141
customer-race-001,user-08614,50,prod-user-08614,178
customer-race-001,user-08615,50,prod-user-08615,34
customer-race-001,user-08616,50,prod-user-08616,71
customer-race-001,user-08617,50,prod-user-08617,108
customer-race-001,user-08618,50,prod-user-08618,145
customer-race-001,user-08619,50,prod-user-08619,182
customer-race-001,user-08620,50,prod-user-08620,38
customer-race-001,user-08621,50,prod-user-08621,75
customer-race-001,user-08622,50,prod-user-08622,112
customer-race-001,user-08623,50,prod-user-08623,149
customer-race-001,user-08624,50,prod-user-08624,186
customer-race-001,user-08625,50,prod-user-08625,42
customer-race-001,user-08626,50,prod-user-08626,79
customer-race-001,user-08627,50,prod-user-08627,116
customer-race-001,user-08628,50,prod-user-08628,153
customer-race-001,user-08629,50,prod-user-08629,190
customer-race-001,user-08630,50,prod-user-08630,46
customer-race-001,user-08631,50,prod-user-08631,83
customer-race-001,user-08632,50,prod-user-08632,120
customer-race-001,user-08633,50,prod-user-08633,157
customer-race-001,user-08634,50,prod-user-08634,194
customer-race-001,user-08635,50,prod-user-08635,50
customer-race-001,user-08636,50,prod-user-08636,87
customer-race-001,user-08637,50,prod-user-08637,124
customer-race-001,user-08638,50,prod-user-08638,161
customer-race-001,user-08639,50,prod-user-08639,198
customer-race-001,user-08640,50,prod-user-08640,54
customer-race-001,user-08641,50,prod-user-08641,91
customer-race-001,user-08642,50,prod-user-08642,128
customer-race-001,user-08643,50,prod-user-08643,165
customer-race-001,user-08644,50,prod-user-08644,21
customer-race-001,user-08645,50,prod-user-08645,58
customer-race-001,user-08646,50,prod-user-08646,95
customer-race-001,user-08647,50,prod-user-08647,132
customer-race-001,user-08648,50,prod-user-08648,169
customer-race-001,user-08649,50,prod-user-08649,25
customer-race-001,user-08650,50,prod-user-08650,62
customer-race-001,user-08651,50,prod-user-08651,99
customer-race-001,user-08652,50,prod-user-08652,136
customer-race-001,user-08653,50,prod-user-08653,173
customer-race-001,user-08654,50,prod-user-08654,29
customer-race-001,user-08655,50,prod-user-08655,66
customer-race-001,user-08656,50,prod-user-08656,103
customer-race-001,user-08657,50,prod-user-08657,140
customer-race-001,user-08658,50,prod-user-08658,177
customer-race-001,user-08659,50,prod-user-08659,33
customer-race-001,user-08660,50,prod-user-08660,70
customer-race-001,user-08661,50,prod-user-08661,107
customer-race-001,user-08662,50,prod-user-08662,144
customer-race-001,user-08663,50,prod-user-08663,181
customer-race-001,user-08664,50,prod-user-08664,37
customer-race-001,user-08665,50,prod-user-08665,74
customer-race-001,user-08666,50,prod-user-08666,111
customer-race-001,user-08667,50,prod-user-08667,148
customer-race-001,user-08668,50,prod-user-08668,185
customer-race-001,user-08669,50,prod-user-08669,41
customer-race-001,user-08670,50,prod-user-08670,78
customer-race-001,user-08671,50,prod-user-08671,115
customer-race-001,user-08672,50,prod-user-08672,152
customer-race-001,user-08673,50,prod-user-08673,189
customer-race-001,user-08674,50,prod-user-08674,45
customer-race-001,user-08675,50,prod-user-08675,82
customer-race-001,user-08676,50,prod-user-08676,119
customer-race-001,user-08677,50,prod-user-08677,156
customer-race-001,user-08678,50,prod-user-08678,193
customer-race-001,user-08679,50,prod-user-08679,49
customer-race-001,user-08680,50,prod-user-08680,86
customer-race-001,user-08681,50,prod-user-08681,123
customer-race-001,user-08682,50,prod-user-08682,160
customer-race-001,user-08683,50,prod-user-08683,197
customer-race-001,user-08684,50,prod-user-08684,53
customer-race-001,user-08685,50,prod-user-08685,90
customer-race-001,user-08686,50,prod-user-08686,127
customer-race-001,user-08687,50,prod-user-08687,164
customer-race-001,user-08688,50,prod-user-08688,20
customer-race-001,user-08689,50,prod-user-08689,57
customer-race-001,user-08690,50,prod-user-08690,94
customer-race-001,user-08691,50,prod-user-08691,131
customer-race-001,user-08692,50,prod-user-08692,168
customer-race-001,user-08693,50,prod-user-08693,24
customer-race-001,user-08694,50,prod-user-08694,61
customer-race-001,user-08695,50,prod-user-08695,98
customer-race-001,user-08696,50,prod-user-08696,135
customer-race-001,user-08697,50,prod-user-08697,172
customer-race-001,user-08698,50,prod-user-08698,28
customer-race-001,user-08699,50,prod-user-08699,65
customer-race-001,user-08700,50,prod-user-08700,102
customer-race-001,user-08701,50,prod-user-08701,139
customer-race-001,user-08702,50,prod-user-08702,176
customer-race-001,user-08703,50,prod-user-08703,32
customer-race-001,user-08704,50,prod-user-08704,69
customer-race-001,user-08705,50,prod-user-08705,106
customer-race-001,user-08706,50,prod-user-08706,143
customer-race-001,user-08707,50,prod-user-08707,180
customer-race-001,user-08708,50,prod-user-08708,36
customer-race-001,user-08709,50,prod-user-08709,73
customer-race-001,user-08710,50,prod-user-08710,110
customer-race-001,user-08711,50,prod-user-08711,147
customer-race-001,user-08712,50,prod-user-08712,184
customer-race-001,user-08713,50,prod-user-08713,40
customer-race-001,user-08714,50,prod-user-08714,77
customer-race-001,user-08715,50,prod-user-08715,114
customer-race-001,user-08716,50,prod-user-08716,151
customer-race-001,user-08717,50,prod-user-08717,188
customer-race-001,user-08718,50,prod-user-08718,44
customer-race-001,user-08719,50,prod-user-08719,81
customer-race-001,user-08720,50,prod-user-08720,118
customer-race-001,user-08721,50,prod-user-08721,155
customer-race-001,user-08722,50,prod-user-08722,192
customer-race-001,user-08723,50,prod-user-08723,48
customer-race-001,user-08724,50,prod-user-08724,85
customer-race-001,user-08725,50,prod-user-08725,122
customer-race-001,user-08726,50,prod-user-08726,159
customer-race-001,user-08727,50,prod-user-08727,196
customer-race-001,user-08728,50,prod-user-08728,52
customer-race-001,user-08729,50,prod-user-08729,89
customer-race-001,user-08730,50,prod-user-08730,126
customer-race-001,user-08731,50,prod-user-08731,163
customer-race-001,user-08732,50,prod-user-08732,200
customer-race-001,user-08733,50,prod-user-08733,56
customer-race-001,user-08734,50,prod-user-08734,93
customer-race-001,user-08735,50,prod-user-08735,130
customer-race-001,user-08736,50,prod-user-08736,167
customer-race-001,user-08737,50,prod-user-08737,23
customer-race-001,user-08738,50,prod-user-08738,60
customer-race-001,user-08739,50,prod-user-08739,97
customer-race-001,user-08740,50,prod-user-08740,134
customer-race-001,user-08741,50,prod-user-08741,171
customer-race-001,user-08742,50,prod-user-08742,27
customer-race-001,user-08743,50,prod-user-08743,64
customer-race-001,user-08744,50,prod-user-08744,101
customer-race-001,user-08745,50,prod-user-08745,138
customer-race-001,user-08746,50,prod-user-08746,175
customer-race-001,user-08747,50,prod-user-08747,31
customer-race-001,user-08748,50,prod-user-08748,68
customer-race-001,user-08749,50,prod-user-08749,105
customer-race-001,user-08750,50,prod-user-08750,142
customer-race-001,user-08751,50,prod-user-08751,179
customer-race-001,user-08752,50,prod-user-08752,35
customer-race-001,user-08753,50,prod-user-08753,72
customer-race-001,user-08754,50,prod-user-08754,109
customer-race-001,user-08755,50,prod-user-08755,146
customer-race-001,user-08756,50,prod-user-08756,183
customer-race-001,user-08757,50,prod-user-08757,39
customer-race-001,user-08758,50,prod-user-08758,76
customer-race-001,user-08759,50,prod-user-08759,113
customer-race-001,user-08760,50,prod-user-08760,150
customer-race-001,user-08761,50,prod-user-08761,187
customer-race-001,user-08762,50,prod-user-08762,43
customer-race-001,user-08763,50,prod-user-08763,80
customer-race-001,user-08764,50,prod-user-08764,117
customer-race-001,user-08765,50,prod-user-08765,154
customer-race-001,user-08766,50,prod-user-08766,191
customer-race-001,user-08767,50,prod-user-08767,47
customer-race-001,user-08768,50,prod-user-08768,84
customer-race-001,user-08769,50,prod-user-08769,121
customer-race-001,user-08770,50,prod-user-08770,158
customer-race-001,user-08771,50,prod-user-08771,195
customer-race-001,user-08772,50,prod-user-08772,51
customer-race-001,user-08773,50,prod-user-08773,88
customer-race-001,user-08774,50,prod-user-08774,125
customer-race-001,user-08775,50,prod-user-08775,162
customer-race-001,user-08776,50,prod-user-08776,199
customer-race-001,user-08777,50,prod-user-08777,55
customer-race-001,user-08778,50,prod-user-08778,92
customer-race-001,user-08779,50,prod-user-08779,129
customer-race-001,user-08780,50,prod-user-08780,166
customer-race-001,user-08781,50,prod-user-08781,22
customer-race-001,user-08782,50,prod-user-08782,59
customer-race-001,user-08783,50,prod-user-08783,96
customer-race-001,user-08784,50,prod-user-08784,133
customer-race-001,user-08785,50,prod-user-08785,170
customer-race-001,user-08786,50,prod-user-08786,26
customer-race-001,user-08787,50,prod-user-08787,63
customer-race-001,user-08788,50,prod-user-08788,100
customer-race-001,user-08789,50,prod-user-08789,137
customer-race-001,user-08790,50,prod-user-08790,174
customer-race-001,user-08791,50,prod-user-08791,30
customer-race-001,user-08792,50,prod-user-08792,67
customer-race-001,user-08793,50,prod-user-08793,104
customer-race-001,user-08794,50,prod-user-08794,141
customer-race-001,user-08795,50,prod-user-08795,178
customer-race-001,user-08796,50,prod-user-08796,34
customer-race-001,user-08797,50,prod-user-08797,71
customer-race-001,user-08798,50,prod-user-08798,108
customer-race-001,user-08799,50,prod-user-08799,145
customer-race-001,user-08800,50,prod-user-08800,182
customer-race-001,user-08801,50,prod-user-08801,38
customer-race-001,user-08802,50,prod-user-08802,75
customer-race-001,user-08803,50,prod-user-08803,112
customer-race-001,user-08804,50,prod-user-08804,149
customer-race-001,user-08805,50,prod-user-08805,186
customer-race-001,user-08806,50,prod-user-08806,42
customer-race-001,user-08807,50,prod-user-08807,79
customer-race-001,user-08808,50,prod-user-08808,116
customer-race-001,user-08809,50,prod-user-08809,153
customer-race-001,user-08810,50,prod-user-08810,190
customer-race-001,user-08811,50,prod-user-08811,46
customer-race-001,user-08812,50,prod-user-08812,83
customer-race-001,user-08813,50,prod-user-08813,120
customer-race-001,user-08814,50,prod-user-08814,157
customer-race-001,user-08815,50,prod-user-08815,194
customer-race-001,user-08816,50,prod-user-08816,50
customer-race-001,user-08817,50,prod-user-08817,87
customer-race-001,user-08818,50,prod-user-08818,124
customer-race-001,user-08819,50,prod-user-08819,161
customer-race-001,user-08820,50,prod-user-08820,198
customer-race-001,user-08821,50,prod-user-08821,54
customer-race-001,user-08822,50,prod-user-08822,91
customer-race-001,user-08823,50,prod-user-08823,128
customer-race-001,user-08824,50,prod-user-08824,165
customer-race-001,user-08825,50,prod-user-08825,21
customer-race-001,user-08826,50,prod-user-08826,58
customer-race-001,user-08827,50,prod-user-08827,95
customer-race-001,user-08828,50,prod-user-08828,132
customer-race-001,user-08829,50,prod-user-08829,169
customer-race-001,user-08830,50,prod-user-08830,25
customer-race-001,user-08831,50,prod-user-08831,62
customer-race-001,user-08832,50,prod-user-08832,99
customer-race-001,user-08833,50,prod-user-08833,136
customer-race-001,user-08834,50,prod-user-08834,173
customer-race-001,user-08835,50,prod-user-08835,29
customer-race-001,user-08836,50,prod-user-08836,66
customer-race-001,user-08837,50,prod-user-08837,103
customer-race-001,user-08838,50,prod-user-08838,140
customer-race-001,user-08839,50,prod-user-08839,177
customer-race-001,user-08840,50,prod-user-08840,33
customer-race-001,user-08841,50,prod-user-08841,70
customer-race-001,user-08842,50,prod-user-08842,107
customer-race-001,user-08843,50,prod-user-08843,144
customer-race-001,user-08844,50,prod-user-08844,181
customer-race-001,user-08845,50,prod-user-08845,37
customer-race-001,user-08846,50,prod-user-08846,74
customer-race-001,user-08847,50,prod-user-08847,111
customer-race-001,user-08848,50,prod-user-08848,148
customer-race-001,user-08849,50,prod-user-08849,185
customer-race-001,user-08850,50,prod-user-08850,41
customer-race-001,user-08851,50,prod-user-08851,78
customer-race-001,user-08852,50,prod-user-08852,115
customer-race-001,user-08853,50,prod-user-08853,152
customer-race-001,user-08854,50,prod-user-08854,189
customer-race-001,user-08855,50,prod-user-08855,45
customer-race-001,user-08856,50,prod-user-08856,82
customer-race-001,user-08857,50,prod-user-08857,119
customer-race-001,user-08858,50,prod-user-08858,156
customer-race-001,user-08859,50,prod-user-08859,193
customer-race-001,user-08860,50,prod-user-08860,49
customer-race-001,user-08861,50,prod-user-08861,86
customer-race-001,user-08862,50,prod-user-08862,123
customer-race-001,user-08863,50,prod-user-08863,160
customer-race-001,user-08864,50,prod-user-08864,197
customer-race-001,user-08865,50,prod-user-08865,53
customer-race-001,user-08866,50,prod-user-08866,90
customer-race-001,user-08867,50,prod-user-08867,127
customer-race-001,user-08868,50,prod-user-08868,164
customer-race-001,user-08869,50,prod-user-08869,20
customer-race-001,user-08870,50,prod-user-08870,57
customer-race-001,user-08871,50,prod-user-08871,94
customer-race-001,user-08872,50,prod-user-08872,131
customer-race-001,user-08873,50,prod-user-08873,168
customer-race-001,user-08874,50,prod-user-08874,24
customer-race-001,user-08875,50,prod-user-08875,61
customer-race-001,user-08876,50,prod-user-08876,98
customer-race-001,user-08877,50,prod-user-08877,135
customer-race-001,user-08878,50,prod-user-08878,172
customer-race-001,user-08879,50,prod-user-08879,28
customer-race-001,user-08880,50,prod-user-08880,65
customer-race-001,user-08881,50,prod-user-08881,102
customer-race-001,user-08882,50,prod-user-08882,139
customer-race-001,user-08883,50,prod-user-08883,176
customer-race-001,user-08884,50,prod-user-08884,32
customer-race-001,user-08885,50,prod-user-08885,69
customer-race-001,user-08886,50,prod-user-08886,106
customer-race-001,user-08887,50,prod-user-08887,143
customer-race-001,user-08888,50,prod-user-08888,180
customer-race-001,user-08889,50,prod-user-08889,36
customer-race-001,user-08890,50,prod-user-08890,73
customer-race-001,user-08891,50,prod-user-08891,110
customer-race-001,user-08892,50,prod-user-08892,147
customer-race-001,user-08893,50,prod-user-08893,184
customer-race-001,user-08894,50,prod-user-08894,40
customer-race-001,user-08895,50,prod-user-08895,77
customer-race-001,user-08896,50,prod-user-08896,114
customer-race-001,user-08897,50,prod-user-08897,151
customer-race-001,user-08898,50,prod-user-08898,188
customer-race-001,user-08899,50,prod-user-08899,44
customer-race-001,user-08900,50,prod-user-08900,81
customer-race-001,user-08901,50,prod-user-08901,118
customer-race-001,user-08902,50,prod-user-08902,155
customer-race-001,user-08903,50,prod-user-08903,192
customer-race-001,user-08904,50,prod-user-08904,48
customer-race-001,user-08905,50,prod-user-08905,85
customer-race-001,user-08906,50,prod-user-08906,122
customer-race-001,user-08907,50,prod-user-08907,159
customer-race-001,user-08908,50,prod-user-08908,196
customer-race-001,user-08909,50,prod-user-08909,52
customer-race-001,user-08910,50,prod-user-08910,89
customer-race-001,user-08911,50,prod-user-08911,126
customer-race-001,user-08912,50,prod-user-08912,163
customer-race-001,user-08913,50,prod-user-08913,200
customer-race-001,user-08914,50,prod-user-08914,56
customer-race-001,user-08915,50,prod-user-08915,93
customer-race-001,user-08916,50,prod-user-08916,130
customer-race-001,user-08917,50,prod-user-08917,167
customer-race-001,user-08918,50,prod-user-08918,23
customer-race-001,user-08919,50,prod-user-08919,60
customer-race-001,user-08920,50,prod-user-08920,97
customer-race-001,user-08921,50,prod-user-08921,134
customer-race-001,user-08922,50,prod-user-08922,171
customer-race-001,user-08923,50,prod-user-08923,27
customer-race-001,user-08924,50,prod-user-08924,64
customer-race-001,user-08925,50,prod-user-08925,101
customer-race-001,user-08926,50,prod-user-08926,138
customer-race-001,user-08927,50,prod-user-08927,175
customer-race-001,user-08928,50,prod-user-08928,31
customer-race-001,user-08929,50,prod-user-08929,68
customer-race-001,user-08930,50,prod-user-08930,105
customer-race-001,user-08931,50,prod-user-08931,142
customer-race-001,user-08932,50,prod-user-08932,179
customer-race-001,user-08933,50,prod-user-08933,35
customer-race-001,user-08934,50,prod-user-08934,72
customer-race-001,user-08935,50,prod-user-08935,109
customer-race-001,user-08936,50,prod-user-08936,146
customer-race-001,user-08937,50,prod-user-08937,183
customer-race-001,user-08938,50,prod-user-08938,39
customer-race-001,user-08939,50,prod-user-08939,76
customer-race-001,user-08940,50,prod-user-08940,113
customer-race-001,user-08941,50,prod-user-08941,150
customer-race-001,user-08942,50,prod-user-08942,187
customer-race-001,user-08943,50,prod-user-08943,43
customer-race-001,user-08944,50,prod-user-08944,80
customer-race-001,user-08945,50,prod-user-08945,117
customer-race-001,user-08946,50,prod-user-08946,154
customer-race-001,user-08947,50,prod-user-08947,191
customer-race-001,user-08948,50,prod-user-08948,47
customer-race-001,user-08949,50,prod-user-08949,84
customer-race-001,user-08950,50,prod-user-08950,121
customer-race-001,user-08951,50,prod-user-08951,158
customer-race-001,user-08952,50,prod-user-08952,195
customer-race-001,user-08953,50,prod-user-08953,51
customer-race-001,user-08954,50,prod-user-08954,88
customer-race-001,user-08955,50,prod-user-08955,125
customer-race-001,user-08956,50,prod-user-08956,162
customer-race-001,user-08957,50,prod-user-08957,199
customer-race-001,user-08958,50,prod-user-08958,55
customer-race-001,user-08959,50,prod-user-08959,92
customer-race-001,user-08960,50,prod-user-08960,129
customer-race-001,user-08961,50,prod-user-08961,166
customer-race-001,user-08962,50,prod-user-08962,22
customer-race-001,user-08963,50,prod-user-08963,59
customer-race-001,user-08964,50,prod-user-08964,96
customer-race-001,user-08965,50,prod-user-08965,133
customer-race-001,user-08966,50,prod-user-08966,170
customer-race-001,user-08967,50,prod-user-08967,26
customer-race-001,user-08968,50,prod-user-08968,63
customer-race-001,user-08969,50,prod-user-08969,100
customer-race-001,user-08970,50,prod-user-08970,137
customer-race-001,user-08971,50,prod-user-08971,174
customer-race-001,user-08972,50,prod-user-08972,30
customer-race-001,user-08973,50,prod-user-08973,67
customer-race-001,user-08974,50,prod-user-08974,104
customer-race-001,user-08975,50,prod-user-08975,141
customer-race-001,user-08976,50,prod-user-08976,178
customer-race-001,user-08977,50,prod-user-08977,34
customer-race-001,user-08978,50,prod-user-08978,71
customer-race-001,user-08979,50,prod-user-08979,108
customer-race-001,user-08980,50,prod-user-08980,145
customer-race-001,user-08981,50,prod-user-08981,182
customer-race-001,user-08982,50,prod-user-08982,38
customer-race-001,user-08983,50,prod-user-08983,75
customer-race-001,user-08984,50,prod-user-08984,112
customer-race-001,user-08985,50,prod-user-08985,149
customer-race-001,user-08986,50,prod-user-08986,186
customer-race-001,user-08987,50,prod-user-08987,42
customer-race-001,user-08988,50,prod-user-08988,79
customer-race-001,user-08989,50,prod-user-08989,116
customer-race-001,user-08990,50,prod-user-08990,153
customer-race-001,user-08991,50,prod-user-08991,190
customer-race-001,user-08992,50,prod-user-08992,46
customer-race-001,user-08993,50,prod-user-08993,83
customer-race-001,user-08994,50,prod-user-08994,120
customer-race-001,user-08995,50,prod-user-08995,157
customer-race-001,user-08996,50,prod-user-08996,194
customer-race-001,user-08997,50,prod-user-08997,50
customer-race-001,user-08998,50,prod-user-08998,87
customer-race-001,user-08999,50,prod-user-08999,124
customer-race-001,user-09000,50,prod-user-09000,161
customer-race-001,user-09001,50,prod-user-09001,198
customer-race-001,user-09002,50,prod-user-09002,54
customer-race-001,user-09003,50,prod-user-09003,91
customer-race-001,user-09004,50,prod-user-09004,128
customer-race-001,user-09005,50,prod-user-09005,165
customer-race-001,user-09006,50,prod-user-09006,21
customer-race-001,user-09007,50,prod-user-09007,58
customer-race-001,user-09008,50,prod-user-09008,95
customer-race-001,user-09009,50,prod-user-09009,132
customer-race-001,user-09010,50,prod-user-09010,169
customer-race-001,user-09011,50,prod-user-09011,25
customer-race-001,user-09012,50,prod-user-09012,62
customer-race-001,user-09013,50,prod-user-09013,99
customer-race-001,user-09014,50,prod-user-09014,136
customer-race-001,user-09015,50,prod-user-09015,173
customer-race-001,user-09016,50,prod-user-09016,29
customer-race-001,user-09017,50,prod-user-09017,66
customer-race-001,user-09018,50,prod-user-09018,103
customer-race-001,user-09019,50,prod-user-09019,140
customer-race-001,user-09020,50,prod-user-09020,177
customer-race-001,user-09021,50,prod-user-09021,33
customer-race-001,user-09022,50,prod-user-09022,70
customer-race-001,user-09023,50,prod-user-09023,107
customer-race-001,user-09024,50,prod-user-09024,144
customer-race-001,user-09025,50,prod-user-09025,181
